SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_DISPLAY_ID,VEHICLE_SIZE,VEHICLE_BUILD_UP,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,Distance_km,Step_Count,Ferry_Involved,predicted_delay,prediction_probability
SEZHUK-240102-278231,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,BD5 8LZ,S35 2PW,53.7938,-1.756358,53.476537,-1.471065,2024-01-13T22:15:00.000Z,2024-01-13T22:45:00.000Z,2024-01-14T00:00:00.000Z,2024-01-14T00:30:00.000Z,58.627300000000005,30,False,False,0.1631177198983477
SEZHUK-240117-282821,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,AL10 9TR,53.295391,-1.066283,51.77179,-0.251425,2024-01-18T12:00:00.000Z,2024-01-18T12:54:00.000Z,2024-01-18T20:10:00.000Z,2024-01-18T21:28:00.000Z,204.4926,40,False,False,0.3476145155597639
SEZHUK-240109-280318,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000854,Tractor Unit,Curtain-Side 13.6M Trailer,DG16 5HT,LD3 8LA,55.003467,-3.042858,51.941324,-3.410982,2024-01-10T06:00:00.000Z,2024-01-10T15:00:00.000Z,2024-01-11T08:00:00.000Z,2024-01-11T15:59:00.000Z,420.9235,73,False,False,0.2358187600436464
SEZHUK-240107-279950,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,Tractor Unit,Box 44ft,BD5 8LZ,HP2 7PZ,53.764125,-1.740145,51.771841,-0.439918,2024-01-13T01:20:00.000Z,2024-01-13T03:00:00.000Z,2024-01-13T07:51:00.000Z,2024-01-13T10:46:00.000Z,285.8975,32,False,False,0.29378350188159374
SEZHUK-240111-281172,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000836,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,EN3 7NJ,53.462845,-2.896967,51.659423,-0.029856,2024-01-12T06:00:00.000Z,2024-01-12T06:01:00.000Z,2024-01-15T01:25:00.000Z,2024-01-15T01:55:00.000Z,334.5444,38,False,False,0.27375438781244954
SEZHUK-240111-281098,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,TN23 7DG,53.324964,-2.758291,51.136299,0.870102,2024-01-12T07:30:00.000Z,2024-01-12T14:00:00.000Z,2024-01-15T10:32:00.000Z,2024-01-15T11:00:00.000Z,419.35429999999997,60,False,False,0.3122473218318751
SEZHUK-240103-278813,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,DE74 2TR,EN1 1TX,52.829374,-1.332134,51.650981,-0.054718,2024-01-18T04:45:00.000Z,2024-01-18T05:45:00.000Z,2024-01-18T08:15:00.000Z,2024-01-18T09:15:00.000Z,182.76520000000002,34,False,False,0.19964232771042975
SEZHUK-231128-267175,98d76108-ba01-441a-8425-641afdb920fb,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,NG13 0EP,S43 3FG,52.958017,-0.793071,53.258602,-1.320728,2024-01-18T11:00:00.000Z,2024-01-18T13:00:00.000Z,2024-01-18T17:00:00.000Z,2024-01-18T19:00:00.000Z,74.8675,42,False,False,0.3647180036600142
SEZHUK-240112-281785,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-15T11:00:00.000Z,2024-01-15T12:00:00.000Z,2024-01-15T17:30:00.000Z,2024-01-15T18:00:00.000Z,262.3895,56,False,True,0.6026341808982156
SEZHUK-240109-280436,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000926,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,CM19 5BD,53.295391,-1.066283,51.775406,0.075337,2024-01-10T13:00:00.000Z,2024-01-10T13:53:00.000Z,2024-01-11T06:55:00.000Z,2024-01-11T08:11:00.000Z,221.8565,40,False,False,0.43084944886319504
SEZHUK-240119-283698,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000230,Tractor Unit,Curtain-Side 13.6M Trailer,LS10 1SL,NG33 5AY,53.771668,-1.514934,52.830651,-0.606934,2024-01-19T17:00:00.000Z,2024-01-19T17:30:00.000Z,2024-01-22T06:00:00.000Z,2024-01-22T06:30:00.000Z,141.6594,29,False,False,0.4905979066148997
SEZHUK-240112-281726,98d76108-ba01-441a-8425-641afdb920fb,CAUK000766,Tractor Unit,Box,BD12 7ER,EN3 7XA,53.753128,-1.722985,51.654826,-0.026769,2024-01-19T14:00:00.000Z,2024-01-19T15:00:00.000Z,2024-01-19T19:00:00.000Z,2024-01-19T19:30:00.000Z,317.7851,30,False,True,0.598808095744353
SEZHUK-240110-280629,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000270,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,CT5 3BP,53.566639,-0.919839,51.31708,1.033505,2024-01-11T06:00:00.000Z,2024-01-11T18:00:00.000Z,2024-01-12T08:00:00.000Z,2024-01-12T15:59:00.000Z,370.9881,43,False,False,0.10327512010115227
SEZHUK-240111-281037,369b3981-6399-439f-a654-7e90a2493c35,CAUK000248,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,NN4 9EX,53.537133,-1.037405,52.217496,-0.962014,2024-01-15T06:00:00.000Z,2024-01-15T18:00:00.000Z,2024-01-16T12:52:00.000Z,2024-01-16T13:20:00.000Z,176.10670000000002,29,False,False,0.3805510458426079
SEZHUK-240111-281078,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,S40 2EB,53.324964,-2.758291,53.228497,-1.423858,2024-01-12T07:30:00.000Z,2024-01-12T14:00:00.000Z,2024-01-15T09:17:00.000Z,2024-01-15T09:45:00.000Z,104.9205,43,False,False,0.39101708656483203
SEZHUK-240111-281392,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,DY2 0UW,53.476537,-1.471065,52.52018,-2.048389,2024-01-16T02:00:00.000Z,2024-01-16T02:30:00.000Z,2024-01-16T05:30:00.000Z,2024-01-16T06:00:00.000Z,142.7761,51,False,False,0.16152858459132793
SEZHUK-240109-280543,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000899,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,LU7 4QB,53.295391,-1.066283,51.914,-0.638192,2024-01-11T15:00:00.000Z,2024-01-11T15:56:00.000Z,2024-01-12T07:55:00.000Z,2024-01-12T09:17:00.000Z,201.43679999999998,66,False,False,0.3572997504253216
SEZHUK-240115-282162,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000603,Tractor Unit,Curtain-Side 13.6M Trailer,LE19 1WY,JE2 4YE,52.602465,-1.19215,49.190245,-2.080363,2024-01-17T23:00:00.000Z,2024-01-17T23:30:00.000Z,2024-01-19T09:30:00.000Z,2024-01-19T10:00:00.000Z,477.31890000000004,71,True,False,0.25511506501522135
SEZHUK-240116-282573,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000954,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17T09:00:00.000Z,2024-01-17T10:00:00.000Z,2024-01-17T15:00:00.000Z,2024-01-17T15:30:00.000Z,262.3895,56,False,False,0.2449938277125678
SEZHUK-240103-278877,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,DE74 2TR,NE11 0JY,52.829374,-1.332134,54.922706,-1.607332,2024-01-18T04:45:00.000Z,2024-01-18T05:45:00.000Z,2024-01-18T09:05:00.000Z,2024-01-18T10:05:00.000Z,265.819,35,False,False,0.036579439465162074
SEZHUK-240111-281391,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,OX26 4SS,53.476537,-1.471065,51.880152,-1.126155,2024-01-16T23:45:00.000Z,2024-01-16T23:59:24.000Z,2024-01-17T03:00:00.000Z,2024-01-17T03:30:00.000Z,216.0457,46,False,False,0.18058606768516597
SEZHUK-240117-282986,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000954,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-18T12:00:00.000Z,2024-01-18T13:00:00.000Z,2024-01-18T18:00:00.000Z,2024-01-18T18:30:00.000Z,262.3895,56,False,False,0.2449938277125678
SEZHUK-240102-278238,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,S35 2PW,NW10 7XF,53.476537,-1.471065,51.534977,-0.273963,2024-01-12T01:00:00.000Z,2024-01-12T01:30:00.000Z,2024-01-12T05:00:00.000Z,2024-01-12T05:30:00.000Z,267.1371,19,False,False,0.021340463285585237
SEZHUK-240115-282144,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000388,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,CM19 5BD,53.462845,-2.896967,51.775406,0.075337,2024-01-17T14:00:00.000Z,2024-01-17T14:01:00.000Z,2024-01-17T20:40:00.000Z,2024-01-17T21:10:00.000Z,344.2385,69,False,False,0.39337945061560586
SEZHUK-240109-280574,5df33b62-7c94-4442-a2fc-df27b1c4e45c,CAUK000880,Tractor Unit,Mega / High Cube Trailer,DN15 9YA,BT36 4PX,53.620347,-0.665131,54.671797,-6.000939,2024-01-10T06:00:00.000Z,2024-01-10T06:30:00.000Z,2024-01-10T18:30:00.000Z,2024-01-10T19:00:00.000Z,632.6665,90,True,False,0.2698599635338286
SEZHUK-240115-282238,c7051f08-8889-4b8c-85b7-09833a679b7e,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,RG21 6XW,53.462845,-2.896967,51.269755,-1.107244,2024-01-16T12:00:00.000Z,2024-01-16T12:01:00.000Z,2024-01-17T08:55:00.000Z,2024-01-17T09:25:00.000Z,340.69309999999996,57,False,False,0.270403657026326
SEZHUK-240111-281478,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,OX26 4SS,53.476537,-1.471065,51.880152,-1.126155,2024-01-17T23:45:00.000Z,2024-01-17T23:59:24.000Z,2024-01-18T03:00:00.000Z,2024-01-18T03:30:00.000Z,216.0457,46,False,False,0.18058606768516597
SEZHUK-240112-281628,7a1745f4-b488-43ab-9145-f125841b3801,CAUK000901,3.5 T Van,Luton Tail Lift,OX11 7HH,RG26 5BJ,51.620958,-1.279778,51.336708,-1.077481,2024-01-15T08:00:00.000Z,2024-01-15T08:30:00.000Z,2024-01-15T11:30:00.000Z,2024-01-15T12:00:00.000Z,56.935300000000005,47,False,False,0.44846136296610495
SEZHUK-231227-276880,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000273,Tractor Unit,Curtain-Side 13.6M Trailer,WS11 8JH,LE67 1UA,52.67816,-2.003448,52.700602,-1.340811,2024-01-15T08:18:00.000Z,2024-01-15T08:48:00.000Z,2024-01-15T09:00:00.000Z,2024-01-15T09:30:00.000Z,62.921800000000005,38,False,False,0.37607318601516665
SEZHUK-240116-282589,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000023,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17T14:00:00.000Z,2024-01-17T15:00:00.000Z,2024-01-17T22:30:00.000Z,2024-01-17T23:30:00.000Z,262.3895,56,False,False,0.389428623690085
SEZHUK-240115-282243,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000023,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-16T14:00:00.000Z,2024-01-16T15:00:00.000Z,2024-01-16T20:30:00.000Z,2024-01-16T21:00:00.000Z,262.3895,56,False,False,0.389428623690085
SEZHUK-240103-279016,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000064,Tractor Unit,Curtain-Side 13.6M Trailer,BS20 7XL,CH6 5PU,51.489669,-2.720403,53.236513,-3.104777,2024-01-11T08:00:00.000Z,2024-01-11T08:30:00.000Z,2024-01-12T11:00:00.000Z,2024-01-12T11:30:00.000Z,296.77029999999996,26,False,True,0.534292102328132
SEZHUK-240111-281240,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,RG2 0PN,53.295391,-1.066283,51.419654,-0.973301,2024-01-13T20:00:00.000Z,2024-01-13T20:56:00.000Z,2024-01-14T11:55:00.000Z,2024-01-14T13:17:00.000Z,279.0649,60,False,False,0.31860126392475174
SEZHUK-240102-278271,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,BS16 7LR,53.476537,-1.471065,51.501707,-2.466686,2024-01-14T00:00:00.000Z,2024-01-14T00:30:00.000Z,2024-01-14T04:30:00.000Z,2024-01-14T05:00:00.000Z,289.94,35,False,False,0.14963117301226597
SEZHUK-240115-282152,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000091,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,RG21 6XW,53.295391,-1.066283,51.269755,-1.107244,2024-01-17T07:00:00.000Z,2024-01-17T07:55:00.000Z,2024-01-17T16:55:00.000Z,2024-01-17T18:15:00.000Z,282.9013,80,False,False,0.30845890303909385
SEZHUK-240105-279561,39a4e234-5d35-4d94-8e8a-b8bf6fe13953,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,,ML1 4UY,52.334853,-1.18045,55.825996,-3.989714,2024-01-10T16:00:00.000Z,2024-01-10T17:00:00.000Z,2024-01-10T23:00:00.000Z,2024-01-10T23:59:00.000Z,515.1507,36,False,True,0.6195381819173255
SEZHUK-240105-279679,98d76108-ba01-441a-8425-641afdb920fb,CAUK000766,Tractor Unit,Box,BD12 7ER,EN3 7XA,53.753128,-1.722985,51.654826,-0.026769,2024-01-10T14:00:00.000Z,2024-01-10T15:00:00.000Z,2024-01-10T19:00:00.000Z,2024-01-10T19:30:00.000Z,317.7851,30,False,True,0.598808095744353
SEZHUK-240116-282442,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000124,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,NN11 8QL,53.293393,-1.074008,52.268357,-1.187742,2024-01-17T17:00:00.000Z,2024-01-17T17:59:00.000Z,2024-01-18T07:55:00.000Z,2024-01-18T08:25:00.000Z,142.5672,46,False,False,0.4394248215354806
SEZHUK-240110-280586,369b3981-6399-439f-a654-7e90a2493c35,CAUK000159,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,TS6 6UD,53.537133,-1.037405,54.602089,-1.140308,2024-01-11T06:00:00.000Z,2024-01-11T18:00:00.000Z,2024-01-12T08:32:00.000Z,2024-01-12T09:00:00.000Z,158.64020000000002,38,False,False,0.32926197373813
SEZHUK-240102-278254,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,S35 2PW,LS27 0FU,53.476537,-1.471065,53.734398,-1.604189,2024-01-14T03:15:00.000Z,2024-01-14T03:45:00.000Z,2024-01-14T05:00:00.000Z,2024-01-14T05:30:00.000Z,41.707800000000006,21,False,False,0.0
SEZHUK-240103-278885,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK000204,3.5T Van,LWB Van,TS17 9NT,DE74 2TR,54.5232,-1.287738,52.829374,-1.332134,2024-01-15T17:45:00.000Z,2024-01-15T18:45:00.000Z,2024-01-15T21:30:00.000Z,2024-01-15T22:30:00.000Z,216.6185,39,False,False,0.09196316046370422
SEZHUK-240109-280547,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,SE7 7SH,53.295391,-1.066283,51.492798,0.024162,2024-01-12T03:00:00.000Z,2024-01-12T03:30:00.000Z,2024-01-12T11:55:00.000Z,2024-01-12T13:17:00.000Z,257.4859,34,False,False,0.2855916568238129
SEZHUK-240113-281920,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000814,Tractor Unit,Box 44ft,BD5 8LZ,RG19 4BQ,53.764125,-1.740145,51.398851,-1.231993,2024-01-14T15:20:00.000Z,2024-01-14T17:00:00.000Z,2024-01-15T06:00:00.000Z,2024-01-15T08:56:00.000Z,331.19440000000003,62,False,False,0.2142264088062086
SEZHUK-240117-283058,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000866,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,NP26 3TS,53.295391,-1.066283,51.571921,-2.862409,2024-01-19T15:00:00.000Z,2024-01-19T15:56:00.000Z,2024-01-20T04:55:00.000Z,2024-01-20T06:17:00.000Z,290.0942,44,False,False,0.41816967286562745
SEZHUK-240111-281147,872e72c8-dd37-43fe-820c-ff962d398840,CAUK000310,Tractor Unit,Curtain-Side 13.6M Trailer,DE14 2WT,OX11 7HJ,52.800481,-1.663328,51.619119,-1.256837,2024-01-15T14:00:00.000Z,2024-01-15T14:30:00.000Z,2024-01-15T17:30:00.000Z,2024-01-15T18:00:00.000Z,169.5772,43,False,False,0.2738677000138033
SEZHUK-240110-280631,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,NN5 7QY,53.566639,-0.919839,52.253799,-0.912213,2024-01-11T08:00:00.000Z,2024-01-11T18:00:00.000Z,2024-01-12T08:00:00.000Z,2024-01-12T15:59:00.000Z,189.676,30,False,False,0.20359990262905342
SEZHUK-240112-281525,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,DG16 5HT,NN5 7QY,55.003467,-3.042858,52.253799,-0.912213,2024-01-15T06:00:00.000Z,2024-01-15T15:00:00.000Z,2024-01-16T08:00:00.000Z,2024-01-16T15:59:00.000Z,407.7069,33,False,False,0.23564952389592392
SEZHUK-240110-280674,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,MK41 7BJ,53.295391,-1.066283,52.151481,-0.47677,2024-01-12T06:00:00.000Z,2024-01-12T06:56:00.000Z,2024-01-12T12:10:00.000Z,2024-01-12T13:32:00.000Z,166.27720000000002,34,False,False,0.3530022383925854
SEZHUK-240115-282213,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-16T04:32:00.000Z,2024-01-16T05:32:00.000Z,2024-01-16T11:00:00.000Z,2024-01-16T11:30:00.000Z,262.3895,56,False,True,0.8135769741597769
SEZHUK-240112-281593,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000932,Tractor Unit,Curtain-Side 13.6M Trailer,M17 1RW,LE17 4XN,53.47243,-2.332477,52.462306,-1.246071,2024-01-14T07:00:00.000Z,2024-01-14T07:30:00.000Z,2024-01-14T12:30:00.000Z,2024-01-14T13:00:00.000Z,177.88639999999998,54,False,False,0.4372407393121269
SEZHUK-240110-280915,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000190,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-11T09:00:00.000Z,2024-01-11T10:00:00.000Z,2024-01-11T15:30:00.000Z,2024-01-11T16:00:00.000Z,262.3895,56,False,True,0.6026341808982156
SEZHUK-240116-282530,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000199,7.5T Rigid,Curtain Side,LS10 1SL,DN31 3SW,53.771668,-1.514934,53.576337,-0.060395,2024-01-17T06:00:00.000Z,2024-01-17T06:30:00.000Z,2024-01-17T08:30:00.000Z,2024-01-17T09:00:00.000Z,120.29660000000001,33,False,True,0.9307880904841287
SEZHUK-240111-281415,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,S35 2PW,NW10 7XF,53.476537,-1.471065,51.534977,-0.273963,2024-01-19T01:00:00.000Z,2024-01-19T01:30:00.000Z,2024-01-19T05:00:00.000Z,2024-01-19T05:30:00.000Z,267.1371,19,False,False,0.021340463285585237
SEZHUK-240111-281091,7ca7be9f-26f8-498e-8c4f-4eef17f69820,CAUK000901,3.5 T Van,LWB Van,LE15 7RD,LE2 7AJ,52.746933,-0.582163,52.627322,-1.132335,2024-01-12T10:30:00.000Z,2024-01-12T11:00:00.000Z,2024-01-12T12:30:00.000Z,2024-01-12T13:00:00.000Z,54.5519,37,False,True,0.5076996463456961
SEZHUK-240111-281506,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,OL15 8QF,LE19 1WY,53.634051,-2.1142,52.601576,-1.18816,2024-01-12T10:00:00.000Z,2024-01-12T10:30:00.000Z,2024-01-12T16:30:00.000Z,2024-01-12T17:00:00.000Z,183.3688,44,False,False,0.3460403182981846
SEZHUK-240115-282118,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,N17 0DX,53.295391,-1.066283,51.607844,-0.05891,2024-01-17T15:00:00.000Z,2024-01-17T15:52:00.000Z,2024-01-18T08:55:00.000Z,2024-01-18T10:09:00.000Z,235.6523,44,False,False,0.273878547480983
SEZHUK-240109-280514,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000190,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-10T10:00:00.000Z,2024-01-10T11:00:00.000Z,2024-01-10T18:00:00.000Z,2024-01-10T18:30:00.000Z,262.3895,56,False,True,0.6026341808982156
SEZHUK-231228-277229,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,WS9 0SW,DE74 2TR,52.593544,-1.938949,52.829374,-1.332134,2024-01-10T20:00:00.000Z,2024-01-10T21:00:00.000Z,2024-01-10T21:50:00.000Z,2024-01-10T22:50:00.000Z,64.0444,40,False,False,0.025004761694987138
SEZHUK-240103-278829,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK000204,3.5T Van,LWB Van,TS17 9NT,DE74 2TR,54.5232,-1.287738,52.829374,-1.332134,2024-01-18T17:50:00.000Z,2024-01-18T18:50:00.000Z,2024-01-18T21:30:00.000Z,2024-01-18T22:30:00.000Z,216.6185,39,False,False,0.09196316046370422
SEZHUK-240111-281086,7ca7be9f-26f8-498e-8c4f-4eef17f69820,CAUK000901,3.5 T Van,LWB Van,NP4 0TB,UB7 0DG,51.678352,-2.94303,51.483319,-0.467338,2024-01-12T08:30:00.000Z,2024-01-12T09:00:00.000Z,2024-01-12T11:30:00.000Z,2024-01-12T12:00:00.000Z,207.928,24,False,False,0.4627782551768369
SEZHUK-240117-282833,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,L33 3AN,CV23 8BQ,53.470807,-2.849187,52.356984,-1.173373,2024-01-19T07:00:00.000Z,2024-01-19T08:00:00.000Z,2024-01-19T11:32:00.000Z,2024-01-19T12:00:00.000Z,205.74079999999998,22,False,False,0.4265290069510314
SEZHUK-240110-280793,369b3981-6399-439f-a654-7e90a2493c35,CAUK000068,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,WS12 1NR,53.537133,-1.037405,52.703735,-1.983264,2024-01-11T06:00:00.000Z,2024-01-11T19:00:00.000Z,2024-01-12T10:32:00.000Z,2024-01-12T11:00:00.000Z,141.4761,49,False,True,0.7053042162426864
SEZHUK-240105-279445,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,BD5 8LZ,BS16 7LR,53.765877,-1.742019,51.501707,-2.466686,2024-01-11T23:00:00.000Z,2024-01-11T23:30:00.000Z,2024-01-12T03:30:00.000Z,2024-01-12T04:00:00.000Z,332.0591,36,False,False,0.3600653088225704
SEZHUK-240111-281285,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000902,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,BT32 3QD,53.293393,-1.074008,54.35173,-6.294436,2024-01-12T06:00:00.000Z,2024-01-12T06:59:00.000Z,2024-01-17T10:55:00.000Z,2024-01-17T11:25:00.000Z,531.1791999999999,97,True,False,0.4019859148014577
SEZHUK-240103-278843,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,DE74 2TR,EN1 1TX,52.829374,-1.332134,51.650981,-0.054718,2024-01-19T04:45:00.000Z,2024-01-19T05:45:00.000Z,2024-01-19T08:15:00.000Z,2024-01-19T09:15:00.000Z,182.76520000000002,34,False,False,0.19964232771042975
SEZHUK-240114-281962,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,Tractor Unit,Box 44ft,BD5 8LZ,RG19 4BQ,53.764125,-1.740145,51.398851,-1.231993,2024-01-17T02:20:00.000Z,2024-01-17T04:00:00.000Z,2024-01-17T09:37:00.000Z,2024-01-17T12:33:00.000Z,331.19440000000003,62,False,True,0.6132305576967473
SEZHUK-240111-281447,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,DA1 1JQ,53.476537,-1.471065,51.433342,0.221489,2024-01-15T23:45:00.000Z,2024-01-15T23:59:24.000Z,2024-01-16T04:00:00.000Z,2024-01-16T04:30:00.000Z,301.386,49,False,False,0.1954873389728637
SEZHUK-240110-280933,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-11T08:00:00.000Z,2024-01-11T09:00:00.000Z,2024-01-11T14:30:00.000Z,2024-01-11T15:00:00.000Z,262.3895,56,False,True,0.6026341808982156
SEZHUK-240111-281515,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,IG11 0EG,53.295391,-1.066283,51.517571,0.105323,2024-01-16T03:00:00.000Z,2024-01-16T05:00:00.000Z,2024-01-16T11:01:00.000Z,2024-01-16T12:23:00.000Z,250.2533,28,False,False,0.2865335965661887
SEZHUK-240116-282563,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000200,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,NN15 5YT,53.462845,-2.896967,52.370504,-0.684925,2024-01-17T16:00:00.000Z,2024-01-17T16:01:00.000Z,2024-01-18T10:35:00.000Z,2024-01-18T11:05:00.000Z,242.5832,32,False,False,0.379921640126327
